Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,12,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,13,700,20,35,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,14,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,15,700,20,35,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,16,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,17,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,18,500,20,25,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,19,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,20,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Warmup,1,16970900,20,848545,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Warmup,2,17402600,20,870130,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Warmup,3,17213200,20,860660,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Actual,1,16217400,20,810870,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Actual,2,16179500,20,808975,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Actual,3,12540000,20,627000,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Actual,4,13030500,20,651525,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Actual,5,12761200,20,638060,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Result,1,16216800,20,810840,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Result,2,16178900,20,808945,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Result,3,12539400,20,626970,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Result,4,13029900,20,651495,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Result,5,12760600,20,638030,0,0,0,25134
